all_cc_inx,adducts,checked_CCS,pred_CCS
all-cc-3,[M+H]+,181.9090488,177.1721034
all-cc-24,[M+Na]+,212.5,202.6470637
all-cc-27,[M+H]+,140.3653605,126.6409072
all-cc-35,[M+H]+,137.4404255,134.7987374
all-cc-45,[M+H-H2O]+,138.3132396,136.523665
all-cc-78,[M+H]+,167.7480794,167.8112233
all-cc-79,[M+H]+,138.319503,142.0162099
all-cc-80,[M+H]+,124.5014085,124.992519
all-cc-82,[M+H]+,163.0806956,162.705898
all-cc-87,[M+H]+,199.2281123,198.4222443
all-cc-88,[M+H]+,177.9750168,175.2504038
all-cc-89,[M+H]+,147.1255916,149.8582608
all-cc-102,[M+H]+,145.9166758,144.7184569
all-cc-103,[M+H]+,161.4161905,162.3389699
all-cc-105,[M+H]+,205.1531804,202.8091853
all-cc-118,[M+H]+,166.2433684,167.8179044
all-cc-119,[M+H]+,171.1657069,165.8630479
all-cc-121,[M+H]+,158.9619171,165.2671562
all-cc-134,[M+H]+,169.4694614,167.4507152
all-cc-140,[M+H]+,155.8133603,157.5151313
all-cc-147,[M+H]+,168.1371855,168.5194365
all-cc-149,[M+H]+,148.0325475,152.091601
all-cc-152,[M+H]+,184.6295369,179.9717738
all-cc-160,[M+H]+,156.2667084,157.0162139
all-cc-177,[M+H]+,135.0832482,132.5906736
all-cc-179,[M+H]+,170.001232,172.6791796
all-cc-186,[M+H]+,171.8285469,175.4886602
all-cc-187,[M+H]+,175.9731888,179.9900773
all-cc-199,[M+H]+,125.4082145,134.8668929
all-cc-201,[M+H]+,226.7516821,218.3831978
all-cc-205,[M+H]+,167.3337402,168.1762634
all-cc-214,[M+H]+,168.8522441,168.7705605
all-cc-226,[M+H]+,162.7624095,162.5448279
all-cc-227,[M+H]+,173.3169587,173.1300485
all-cc-238,[M+H]+,157.5281109,156.653054
all-cc-245,[M+H]+,154.8333333,150.9248256
all-cc-297,[M+H]+,153.4511908,154.7231354
all-cc-306,[M+H]+,141.0885369,143.4987875
all-cc-311,[M+H]+,168.6600094,177.3108662
all-cc-314,[M+H]+,128.6062333,133.9055413
all-cc-319,[M+H-H2O]+,172.008336,175.8712021
all-cc-323,[M+H]+,180.7986466,181.3490106
all-cc-329,[M+H]+,140.4425815,149.9254443
all-cc-333,[M+H]+,124.9428304,134.3592927
all-cc-336,[M+H]+,139.9340612,141.1271578
all-cc-340,[M+H]+,139.836657,140.7194151
all-cc-343,[M+H]+,194.5893038,191.5726987
all-cc-351,[M+H]+,176.6908855,179.1734543
all-cc-352,[M+H]+,169.7533565,171.7685346
all-cc-360,[M+H]+,194.8571329,186.4015953
all-cc-362,[M+H-H2O]+,172.3192061,175.8712021
all-cc-366,[M+H]+,155.0762185,156.5090152
all-cc-368,[M+H]+,219.7919099,236.6675918
all-cc-376,[M+Na]+,164.3694844,164.5235401
all-cc-378,[M+H]+,138.4398709,130.5850208
all-cc-379,[M+H]+,210.904221,202.4381654
all-cc-381,[M+H]+,186.0100819,188.87927
all-cc-385,[M+H-H2O]+,189.0065845,189.9455185
all-cc-399,[M+H]+,169.2998762,197.2278201
all-cc-400,[M+H]+,186.9987276,181.8364477
all-cc-409,[M+H]+,195.1992099,191.4645478
all-cc-414,[M+H]+,149.3574226,149.6721083
all-cc-420,[M+H]+,146.1825542,144.7925197
all-cc-421,[M+H]+,185.5248476,171.7247747
all-cc-422,[M+H-H2O]+,190.8820551,189.9567013
all-cc-426,[M+H]+,195.0800392,196.9534692
all-cc-435,[M+H]+,148.5561218,145.5652721
all-cc-443,[M+H]+,194.1893102,190.833908
all-cc-447,[M+H]+,150.2021977,154.6884468
all-cc-453,[M+H]+,179.0224227,177.7919915
all-cc-456,[M+Na]+,175.7024974,179.3575332
all-cc-465,[M+H]+,237.6255394,233.5522946
all-cc-467,[M+H-H2O]+,173.0000777,174.7466224
all-cc-478,[M+H]+,157.3836561,157.752235
all-cc-485,[M+H]+,145.2548553,132.78019
all-cc-490,[M+H]+,156.5348137,161.6804145
all-cc-493,[M+H]+,237.2262682,233.5522946
all-cc-508,[M+H]+,181.9264675,185.8585705
all-cc-511,[M+H]+,181.9962443,181.3982964
all-cc-512,[M+H]+,150.9294826,145.443376
all-cc-531,[M+H]+,161.0272141,153.1745711
all-cc-549,[M+H]+,183.0539052,181.3254384
all-cc-552,[M+H]+,174.3186589,170.2391967
all-cc-556,[M+H]+,180.9615152,178.5039839
all-cc-559,[M+H]+,159.9421897,163.232693
all-cc-563,[M+H]+,134.299689,137.9621601
all-cc-569,[M+H]+,159.4646325,160.5531844
all-cc-572,[M+H]+,184.356192,185.4876289
all-cc-586,[M+H]+,194.9303768,199.5937947
all-cc-598,[M+H]+,171.5968578,170.9125022
all-cc-614,[M+H]+,169.0308253,168.087167
all-cc-616,[M+H]+,141.0919607,134.6726119
all-cc-619,[M+H]+,278.4922797,266.6590934
all-cc-625,[M+Na]+,192.1178126,203.6680029
all-cc-655,[M+H]+,159.0265659,160.7027975
all-cc-662,[M+H-H2O]+,204.6101231,203.9179162
all-cc-666,[M+H]+,159.3825706,160.6906132
all-cc-679,[M+H]+,214.576046,212.304048
all-cc-683,[M+H]+,196.831098,194.4877406
all-cc-708,[M+H]+,163.6786607,162.6712938
all-cc-724,[M+H]+,170.746888,176.9160051
all-cc-726,[M+H]+,169.812551,171.0278397
all-cc-728,[M+H]+,203.6240599,196.9385726
all-cc-730,[M+H]+,192.6042817,194.3675687
all-cc-756,[M+H]+,171.1163674,170.5757088
all-cc-757,[M+H]+,180.4236739,181.6172964
all-cc-765,[M+H]+,146.5848649,145.9556989
all-cc-769,[M+H]+,180.4140953,182.2399324
all-cc-770,[M+H]+,147.0274753,151.5701439
all-cc-772,[M+H]+,137.6008812,139.2688253
all-cc-777,[M+H]+,195.4868272,195.8658436
all-cc-784,[M+H]+,213.6060459,209.9015493
all-cc-810,[M+H]+,152.5858,148.4666206
all-cc-816,[M+H]+,152.534575,152.4654581
all-cc-821,[M+H]+,149.0068792,150.4367679
all-cc-831,[M+H]+,124.5576438,126.5330391
all-cc-838,[M+H]+,178.5957029,189.2552104
all-cc-842,[M+H]+,158.2086461,158.6801631
all-cc-854,[M+H]+,181.5347276,179.9806605
all-cc-856,[M+H]+,129.1294119,140.262712
all-cc-858,[M+H]+,144.1093525,146.4214169
all-cc-865,[M+Na]+,200.7564395,219.2465664
all-cc-869,[M+H]+,149.6985831,146.44187
all-cc-877,[M+H]+,167.9574077,166.8649484
all-cc-883,[M+Na]+,186.1940888,184.0564406
all-cc-886,[M+H]+,207.3263798,211.1718293
all-cc-904,[M+H-H2O]+,190.1398611,189.9567013
all-cc-905,[M+H]+,142.9663441,143.2054628
all-cc-923,[M+H]+,187.6568353,188.0512963
all-cc-937,[M+H-H2O]+,196.7584631,206.2252469
all-cc-940,[M+H]+,186.525783,187.54941
all-cc-943,[M+H]+,216.1320303,225.2035974
all-cc-949,[M+H]+,144.6549015,146.4214169
all-cc-960,[M+H]+,218.6555149,225.2035974
all-cc-964,[M+Na]+,201.9633362,219.2465664
all-cc-965,[M+H]+,164.3054163,164.4952688
all-cc-1025,[M+H]+,210.8684341,215.5530535
all-cc-1072,[M+Na]+,203.8796418,217.6775717
all-cc-1073,[M+Na]+,203.292665,217.6588376
all-cc-1079,[M+Na]+,290.1,289.709061
all-cc-1083,[M+H]+,284.25,284.6083714
all-cc-1098,[M+Na]+,281.5,281.5850645
all-cc-1100,[M+Na]+,279,279.6990338
all-cc-1133,[M+Na]+,299.35,302.479438
all-cc-1135,[M+Na]+,296.6,301.1998255
all-cc-1139,[M+H]+,255.25,255.3369878
all-cc-1158,[M+H]+,281.8,280.0195597
all-cc-1160,[M+H]+,220.9,223.0676926
all-cc-1162,[M+H]+,224,228.5530158
all-cc-1164,[M+H]+,232,235.9432212
all-cc-1176,[M+H]+,282.2,284.7126559
all-cc-1177,[M+H]+,279.05,282.8398346
all-cc-1182,[M+Na]+,299.1,302.9106038
all-cc-1192,[M+H]+,271.3,274.9330794
all-cc-1201,[M+H]+,290,288.2006646
all-cc-1208,[M+H]+,287.9,290.3630063
all-cc-1214,[M+H]+,305.5,305.9946748
all-cc-1222,[M+Na]+,305.95,307.2408302
all-cc-1230,[M+H]+,213.55,216.374024
all-cc-1233,[M+H]+,283.2,285.6017719
all-cc-1239,[M+Na]+,219.35,218.6458822
all-cc-1241,[M+H]+,221.15,224.2598952
all-cc-1251,[M+H]+,221.8,222.3591706
all-cc-1252,[M+Na]+,222,224.544529
all-cc-1256,[M+H]+,283.45,286.5339492
all-cc-1261,[M+H]+,286,288.1771581
all-cc-1266,[M+H]+,288.35,289.7122461
all-cc-1279,[M+H]+,276.65,279.6542623
all-cc-1287,[M+H]+,279.95,282.2419858
all-cc-1311,[M+H]+,199.2898151,198.2673946
all-cc-1314,[M+H-H2O]+,204.2690967,203.9179162
all-cc-1317,[M+H]+,186.7302695,192.2302016
all-cc-1320,[M+H]+,230.1997417,231.2052874
all-cc-1323,[M+H]+,199.6580488,201.5638444
all-cc-1326,[M+H]+,183.6620865,186.8994243
all-cc-1329,[M+H]+,187.9187196,192.2302016
all-cc-1341,[M+H]+,214.781255,224.5755002
all-cc-1344,[M+Na]+,196.6641347,204.9687277
all-cc-1352,[M+H]+,292.4,289.1524225
all-cc-1362,[M+NH4]+,277.7,275.2296297
all-cc-1363,[M+H]+,274.1,271.9815139
all-cc-1366,[M+NH4]+,274.5,273.0586024
all-cc-1374,[M+H]+,282.9,285.7221766
all-cc-1376,[M+Na]+,290.8,290.402237
all-cc-1379,[M+Na]+,268.6,261.1968631
all-cc-1382,[M+H]+,282.6,285.3580651
all-cc-1387,[M+H]+,292.8,294.4979721
all-cc-1393,[M+H]+,263.4,262.9253932
all-cc-1399,[M+Na]+,269.8,264.5283703
all-cc-1400,[M+H]+,295.1,294.9469628
all-cc-1401,[M+H]+,288.1,288.8974164
all-cc-1403,[M+H]+,271.4,272.7268882
all-cc-1407,[M+Na]+,281.2,278.355762
all-cc-1419,[M+H]+,284.2,285.3256284
all-cc-1421,[M+Na]+,293.3,290.7799439
all-cc-1423,[M+Na]+,293.1,288.9399138
all-cc-1426,[M+Na]+,283.1,282.0691798
all-cc-1427,[M+H]+,274.6,278.1358783
all-cc-1429,[M+Na]+,276.9,277.3623126
all-cc-1431,[M+H]+,303.5,302.876176
all-cc-1433,[M+H]+,286.8,280.2286305
all-cc-1441,[M+NH4]+,290.5,285.6703174
all-cc-1446,[M+H]+,292.7,287.143972
all-cc-1449,[M+NH4]+,292.8,286.4704912
all-cc-1459,[M+Na]+,290.1,292.4069116
all-cc-1467,[M+NH4]+,300.5,298.6354763
all-cc-1469,[M+H]+,270.3,269.9898862
all-cc-1485,[M+NH4]+,304,302.1746587
all-cc-1488,[M+NH4]+,301,300.8903822
all-cc-1489,[M+NH4]+,306.2,305.3818872
all-cc-1490,[M+H]+,308.2,307.3965628
all-cc-1492,[M+NH4]+,309.7,308.4450468
all-cc-1500,[M+H]+,283,284.9425945
all-cc-1503,[M+H]+,290,291.1646043
all-cc-1504,[M+H]+,287.2,287.664315
all-cc-1511,[M+Na]+,296.7,293.5519102
all-cc-1516,[M+Na]+,277.8,277.2990501
all-cc-1521,[M+Na]+,284.8,285.7659116
all-cc-1526,[M+H]+,289.7,289.7814228
all-cc-1530,[M+H]+,282.4,283.5140288
all-cc-1531,[M+H]+,280.9,281.0752875
all-cc-1533,[M+H]+,295,293.234735
all-cc-1537,[M+H]+,298.4,296.607595
all-cc-1541,[M+H]+,305.7,303.5144553
all-cc-1542,[M+Na]+,285,282.3905038
all-cc-1543,[M+Na]+,305.6,305.3605115
all-cc-1549,[M+NH4]+,295.9,296.5901057
all-cc-1551,[M+NH4]+,303.3,303.124752
all-cc-1555,[M+NH4]+,312.2,311.2959376
all-cc-1559,[M+NH4]+,313,312.601531
all-cc-1562,[M+NH4]+,318,317.3669324
all-cc-1563,[M+NH4]+,318,315.7063903
all-cc-1568,[M+NH4]+,306.8,308.4410457
all-cc-1569,[M+NH4]+,319.3,318.7585804
